"","Communication_number","gesture_record_anon","morphs_anon","Signaller","Goal","Lumped_Gs","morph","Social_unit","log","rFq_morph","rFq_action"
"3933","101978","Action_42","Morph_92","ZM","Position","Push","Push.5","Sonso",1.02961941718116,0.0066607460035524,0.0466252220248668
"3934","101444","Action_2","Morph_3","ZM","Groom","Bigloudscratch","BigLoudScratch.1","Sonso",1.82454929205105,0.0215364120781528,0.0577264653641208
"3935","101933","Action_38","Morph_75","ZM","Directattention","Present","Present.1","Sonso",1.56003756213897,0.0170959147424512,0.0492895204262877
"3936","101920","Action_2","Morph_6","ZM","Directattention","Bigloudscratch","BigLoudScratch.4","Sonso",1.09861228866811,0.00421847246891652,0.0577264653641208
"3937","102088a","Action_38","Morph_76","ZM","Groom","Present","Present.2","Sonso",1.09861228866811,0.0135435168738899,0.0492895204262877
"3938","101062","Action_42","Morph_88","ZM","Travel","Push","Push.1","Sonso",-0.174353387144778,0.0106571936056838,0.0466252220248668
"3939","102088a","Action_2","Morph_5","ZM","Groom","Bigloudscratch","BigLoudScratch.3","Sonso",1.00063188030791,0.0119893428063943,0.0577264653641208
"3940","102107","Action_42","Morph_92","ZM","Position","Push","Push.5","Sonso",1.02961941718116,0.0066607460035524,0.0466252220248668
"3941","102087","Action_42","Morph_92","ZM","Position","Push","Push.5","Sonso",0.148420005118273,0.0066607460035524,0.0466252220248668
"3942","300631","Action_2","Morph_3","ABO","Groom","Bigloudscratch","BigLoudScratch.1","Waibira",0.747161768866184,0.0928057553956834,0.215827338129496
"3943","300631","Action_2","Morph_4","ABO","Groom","Bigloudscratch","BigLoudScratch.2","Waibira",0.924655648205783,0.0431654676258993,0.215827338129496
"3944","300550b","Action_2","Morph_3","ABO","Groom","Bigloudscratch","BigLoudScratch.1","Waibira",1.19270961204723,0.0928057553956834,0.215827338129496
"3945","300546b","Action_38","Morph_78","ABO","Groom","Present","Present.4","Waibira",0.699626146657654,0.0287769784172662,0.142446043165468
"3946","300549b","Action_2","Morph_6","ABO","Groom","Bigloudscratch","BigLoudScratch.4","Waibira",1.27898750813138,0.0201438848920863,0.215827338129496
"3947","300554b","Action_39","Morph_82","ABO","Sociosexualattention","Presentgenitalsbackwards","PresentGenitals.1","Waibira",0.059211859631846,0.0474820143884892,0.0402877697841727
"3948","300549b","Action_38","Morph_78","ABO","Groom","Present","Present.4","Waibira",1.61879400735813,0.0287769784172662,0.142446043165468
"3949","300356","Action_45","Morph_100","ABO","Staysame","Reach","Reach.1","Waibira",2.03431341406209,0.0827338129496403,0.097841726618705
"3950","300482a","Action_38","Morph_NA","ABO","Groom","Present",NA,"Waibira",1.23518073145013,0.0359712230215827,0.142446043165468
"3951","300481a","Action_2","Morph_4","ABO","Groom","Bigloudscratch","BigLoudScratch.2","Waibira",1.16283826096738,0.0431654676258993,0.215827338129496
"3952","300091","Action_63","Morph_136","ABO","Sociosexualattention","Touch","Touch.5","Waibira",-0.0618754037180875,0.00719424460431655,0.0669064748201439
"3953","300091","Action_64","Morph_135","ABO","Sociosexualattention","Touchlongother","Touch.4","Waibira",1.06436584993952,0.00935251798561151,0.0100719424460432
"3954","300023","Action_64","Morph_132","ABO","Affiliation","Touchlongother","Touch.1","Waibira",2.10887897733345,0.0179856115107914,0.0100719424460432
"3955","300023","Action_45","Morph_100","ABO","Affiliation","Reach","Reach.1","Waibira",0.830297018707179,0.0827338129496403,0.097841726618705
"3956","300797b","Action_43","Morph_96","AIM","Givemenurse","Raise","Raise.1","Waibira",1.67109729282083,0.0258992805755396,0.0316546762589928
"3957","300892a","Action_43","Morph_97","AIM","Affiliation","Raise","Raise.2","Waibira",0.107957141505092,0.00575539568345324,0.0316546762589928
"3958","300748","Action_14","Morph_29","AIM","Giveme","Grab","Grab.1","Waibira",0.603222473031958,0.00359712230215827,0.0107913669064748
"3959","300799","Action_60","Morph_127","AIM","Play","Swing","Swing.1","Waibira",-0.424647927524938,0.0165467625899281,0.0172661870503597
"3960","300799","Action_39","Morph_82","AIM","Play","Presentgenitalsbackwards","PresentGenitals.1","Waibira",2.29656702066848,0.0474820143884892,0.0402877697841727
"3961","300797a","Action_42","Morph_88","AKK","Takeobjectnurse","Push","Push.1","Waibira",0.683096844706444,0.0115107913669065,0.0359712230215827
"3962","300797a","Action_45","Morph_100","AKK","Takeobjectnurse","Reach","Reach.1","Waibira",1.00613143587394,0.0827338129496403,0.097841726618705
"3963","300797a","Action_2","Morph_4","AKK","Takeobjectnurse","Bigloudscratch","BigLoudScratch.2","Waibira",1.03211629737975,0.0431654676258993,0.215827338129496
"3964","300797a","Action_1","Morph_2","AKK","Takeobjectnurse","Beckon","Beckon.2","Waibira",-1.18090753139494,0.00359712230215827,0.00575539568345324
"3965","300797a","Action_42","Morph_88","AKK","Takeobjectnurse","Push","Push.1","Waibira",0.933737645477876,0.0115107913669065,0.0359712230215827
"3966","300798","Action_42","Morph_88","AKK","Takeobjectnurse","Push","Push.1","Waibira",-0.410980288796275,0.0115107913669065,0.0359712230215827
"3967","300797a","Action_42","Morph_88","AKK","Takeobjectnurse","Push","Push.1","Waibira",0.825490367547658,0.0115107913669065,0.0359712230215827
"3968","300797a","Action_42","Morph_88","AKK","Takeobjectnurse","Push","Push.1","Waibira",0.391366183728663,0.0115107913669065,0.0359712230215827
"3969","300797a","Action_63","Morph_NA","AKK","Takeobjectnurse","Touch",NA,"Waibira",-0.303811454381665,0.0359712230215827,0.0669064748201439
"3970","300797a","Action_42","Morph_88","AKK","Takeobjectnurse","Push","Push.1","Waibira",-0.168418651624963,0.0115107913669065,0.0359712230215827
"3971","300798","Action_63","Morph_133","AKK","Takeobjectnurse","Touch","Touch.2","Waibira",-0.25618340539241,0.00863309352517986,0.0669064748201439
"3972","300797a","Action_42","Morph_88","AKK","Takeobjectnurse","Push","Push.1","Waibira",0.696641069814201,0.0115107913669065,0.0359712230215827
"3973","300798","Action_42","Morph_88","AKK","Takeobjectnurse","Push","Push.1","Waibira",0.305276380852732,0.0115107913669065,0.0359712230215827
"3974","300892b","Action_45","Morph_100","AKK","Affiliation","Reach","Reach.1","Waibira",-0.0212236364516267,0.0827338129496403,0.097841726618705
"3975","300672","Action_41","Morph_85","AKK","Position","Pull","Pull.2","Waibira",0.806475865866949,0.0115107913669065,0.0280575539568345
"3976","300672","Action_2","Morph_4","AKK","Position","Bigloudscratch","BigLoudScratch.2","Waibira",0.907855253053053,0.0431654676258993,0.215827338129496
"3977","300095","Action_38","Morph_78","AKK","Directattention","Present","Present.4","Waibira",1.45067662004916,0.0287769784172662,0.142446043165468
"3978","300757","Action_38","Morph_80","ALF","Directattention","Present","Present.6","Waibira",0.316269529303694,0.00575539568345324,0.142446043165468
"3979","300593a","Action_2","Morph_5","ALF","Groom","Bigloudscratch","BigLoudScratch.3","Waibira",0.29266961396282,0.0424460431654676,0.215827338129496
"3980","300381","Action_3","Morph_12","ALF","Affiliation","Bite","Bite.4","Waibira",1.34312586571851,0.00287769784172662,0.0115107913669065
"3981","300595","Action_38","Morph_78","ALF","Groom","Present","Present.4","Waibira",1.32095551981155,0.0287769784172662,0.142446043165468
"3982","300592b","Action_38","Morph_77","ALF","Groom","Present","Present.3","Waibira",0.939225703156651,0.041726618705036,0.142446043165468
"3983","300381","Action_3","Morph_12","ALF","Affiliation","Bite","Bite.4","Waibira",0.586674936049429,0.00287769784172662,0.0115107913669065
"3984","300479b","Action_64","Morph_133","ALF","Affiliation","Touchlongother","Touch.2","Waibira",1.51907547235371,0.00863309352517986,0.0100719424460432
"3985","300054","Action_38","Morph_75","ALF","Groom","Present","Present.1","Waibira",1.31774781858478,0.0330935251798561,0.142446043165468
"3986","300056b","Action_38","Morph_77","ALF","Groom","Present","Present.3","Waibira",1.17062282464438,0.041726618705036,0.142446043165468
"3987","300059","Action_38","Morph_NA","ALF","Groom","Present",NA,"Waibira",1.5802150537572,0.0359712230215827,0.142446043165468
"3988","300055","Action_38","Morph_75","ALF","Groom","Present","Present.1","Waibira",1.34521191601866,0.0330935251798561,0.142446043165468
"3989","300352b","Action_2","Morph_NA","ALF","Groom","Bigloudscratch",NA,"Waibira",0.693147180559945,0.0359712230215827,0.215827338129496
"3990","300532","Action_38","Morph_75","ALF","Groom","Present","Present.1","Waibira",1.21372509576861,0.0330935251798561,0.142446043165468
"3991","300755","Action_38","Morph_78","ALF","Groom","Present","Present.4","Waibira",0.342880232916543,0.0287769784172662,0.142446043165468
"3992","300758b","Action_38","Morph_75","ALF","Groom","Present","Present.1","Waibira",0.665775983763813,0.0330935251798561,0.142446043165468
"3993","300220b","Action_38","Morph_77","ALF","Directattention","Present","Present.3","Waibira",2.29666761923001,0.041726618705036,0.142446043165468
"3994","300176b","Action_60","Morph_127","ALF","Affiliation","Swing","Swing.1","Waibira",-0.923818998294947,0.0165467625899281,0.0172661870503597
"3995","300367","Action_2","Morph_5","ALF","Groom","Bigloudscratch","BigLoudScratch.3","Waibira",0.939616557177652,0.0424460431654676,0.215827338129496
"3996","300182a","Action_45","Morph_100","ALF","Sexualattention","Reach","Reach.1","Waibira",0.5031965966015,0.0827338129496403,0.097841726618705
"3997","300182a","Action_43","Morph_96","ALF","Sexualattention","Raise","Raise.1","Waibira",-0.18152187662339,0.0258992805755396,0.0316546762589928
"3998","300174","Action_39","Morph_83","ALF","Affiliation","Presentgenitalsbackwards","PresentGenitals.2","Waibira",1.70146999788059,0.0107913669064748,0.0402877697841727
"3999","300509","Action_45","Morph_100","ALF","Affiliation","Reach","Reach.1","Waibira",1.03992329231943,0.0827338129496403,0.097841726618705
"4000","300881","Action_34","Morph_65","AND","Sexualattention","Objectshake","ObjectShake.1","Waibira",1.96683259729718,0.0158273381294964,0.0201438848920863
"4001","300881","Action_33","Morph_61","AND","Sexualattention","Objectmove","ObjectMove.1","Waibira",1.18875763851946,0.018705035971223,0.0194244604316547
"4002","300676b","Action_42","Morph_91","AND","Stopbehaviour","Push","Push.4","Waibira",-0.0460439385014068,0.00143884892086331,0.0359712230215827
"4003","300839","Action_45","Morph_100","AND","Staysame","Reach","Reach.1","Waibira",-0.653926467406664,0.0827338129496403,0.097841726618705
"4004","300561a","Action_54","Morph_114","AND","Sexualattention","Stancebipedal","StanceBipedal.1","Waibira",0.409457129377702,0.00359712230215827,0.00359712230215827
"4005","300671","Action_38","Morph_78","ARD","Groom","Present","Present.4","Waibira",1.30182520449344,0.0287769784172662,0.142446043165468
"4006","300671","Action_2","Morph_6","ARD","Groom","Bigloudscratch","BigLoudScratch.4","Waibira",0.672944473242426,0.0201438848920863,0.215827338129496
"4007","300669","Action_38","Morph_75","ARD","Directattention","Present","Present.1","Waibira",0.755652385911342,0.0330935251798561,0.142446043165468
"4008","300159","Action_63","Morph_134","ARD","Affiliation","Touch","Touch.3","Waibira",-0.478035800943,0.0115107913669065,0.0669064748201439
"4009","300270","Action_38","Morph_75","ARD","Directattention","Present","Present.1","Waibira",1.23547147138531,0.0330935251798561,0.142446043165468
"4010","300666b","Action_2","Morph_4","ARD","Groom","Bigloudscratch","BigLoudScratch.2","Waibira",0.824175442966349,0.0431654676258993,0.215827338129496
"4011","300770","Action_13","Morph_27","ARD","Moveaway","Fling","Fling.1","Waibira",-0.22314355131421,0.0165467625899281,0.0172661870503597
"4012","300018","Action_2","Morph_3","ARD","Directattention","Bigloudscratch","BigLoudScratch.1","Waibira",0.758466646680588,0.0928057553956834,0.215827338129496
"4013","300018","Action_38","Morph_77","ARD","Directattention","Present","Present.3","Waibira",1.2047724844965,0.041726618705036,0.142446043165468
"4014","300712","Action_2","Morph_6","ARU","Groom","Bigloudscratch","BigLoudScratch.4","Waibira",0.900161349944271,0.0201438848920863,0.215827338129496
"4015","300708","Action_2","Morph_5","ARU","Groom","Bigloudscratch","BigLoudScratch.3","Waibira",0.0344014267173323,0.0424460431654676,0.215827338129496
"4016","300708","Action_2","Morph_3","ARU","Groom","Bigloudscratch","BigLoudScratch.1","Waibira",0.725130226412996,0.0928057553956834,0.215827338129496
"4017","300564","Action_42","Morph_88","ARU","Takeobjectnurse","Push","Push.1","Waibira",0.210260925483196,0.0115107913669065,0.0359712230215827
"4018","300564","Action_45","Morph_102","ARU","Takeobjectnurse","Reach","Reach.3","Waibira",0.340037302785709,0.00575539568345324,0.097841726618705
"4019","300710","Action_42","Morph_89","ARU","Position","Push","Push.2","Waibira",0.280657457514817,0.0115107913669065,0.0359712230215827
"4020","300712","Action_38","Morph_78","ARU","Groom","Present","Present.4","Waibira",1.64904316702646,0.0287769784172662,0.142446043165468
"4021","300709a","Action_2","Morph_3","ARU","Groom","Bigloudscratch","BigLoudScratch.1","Waibira",0.358373500574314,0.0928057553956834,0.215827338129496
"4022","300709a","Action_2","Morph_5","ARU","Groom","Bigloudscratch","BigLoudScratch.3","Waibira",0.750944279286162,0.0424460431654676,0.215827338129496
"4023","300712","Action_2","Morph_5","ARU","Groom","Bigloudscratch","BigLoudScratch.3","Waibira",0.105260510657493,0.0424460431654676,0.215827338129496
"4024","300060","Action_38","Morph_76","ARU","Directattention","Present","Present.2","Waibira",1.3206886040219,0.0251798561151079,0.142446043165468
"4025","300702b","Action_39","Morph_82","ARU","Sexualattention","Presentgenitalsbackwards","PresentGenitals.1","Waibira",1.84118435255558,0.0474820143884892,0.0402877697841727
"4026","300702b","Action_39","Morph_82","ARU","Sexualattention","Presentgenitalsbackwards","PresentGenitals.1","Waibira",3.03495298670727,0.0474820143884892,0.0402877697841727
"4027","300684","Action_39","Morph_82","ARU","Sexualattention","Presentgenitalsbackwards","PresentGenitals.1","Waibira",0.538246219341983,0.0474820143884892,0.0402877697841727
"4028","300656b","Action_45","Morph_100","ARU","Affiliation","Reach","Reach.1","Waibira",0.805135682507993,0.0827338129496403,0.097841726618705
"4029","300711","Action_2","Morph_6","ASM","Directattention","Bigloudscratch","BigLoudScratch.4","Waibira",0.76964515153267,0.0201438848920863,0.215827338129496
"4030","300110","Action_43","Morph_96","ASM","Giveme","Raise","Raise.1","Waibira",0.633397176154171,0.0258992805755396,0.0316546762589928
"4031","300711","Action_38","Morph_78","ASM","Directattention","Present","Present.4","Waibira",1.0170406349743,0.0287769784172662,0.142446043165468
"4032","300110","Action_45","Morph_100","ASM","Giveme","Reach","Reach.1","Waibira",1.44338332810402,0.0827338129496403,0.097841726618705
"4033","300355","Action_63","Morph_134","ATA","Staysame","Touch","Touch.3","Waibira",0.225540675913931,0.0115107913669065,0.0669064748201439
"4034","300421a","Action_2","Morph_3","ATA","Directattention","Bigloudscratch","BigLoudScratch.1","Waibira",0.731887008875876,0.0928057553956834,0.215827338129496
"4035","300421a","Action_38","Morph_77","ATA","Directattention","Present","Present.3","Waibira",1.26976054486394,0.041726618705036,0.142446043165468
"4036","300421a","Action_2","Morph_5","ATA","Directattention","Bigloudscratch","BigLoudScratch.3","Waibira",0.751416088683921,0.0424460431654676,0.215827338129496
"4037","300447b","Action_2","Morph_3","ATA","Groom","Bigloudscratch","BigLoudScratch.1","Waibira",0.268499253035007,0.0928057553956834,0.215827338129496
"4038","300478","Action_43","Morph_97","BH","Play","Raise","Raise.2","Waibira",-0.0110609473594249,0.00575539568345324,0.0316546762589928
"4039","300382","Action_2","Morph_6","BH","Climbonme","Bigloudscratch","BigLoudScratch.4","Waibira",0.955511445027436,0.0201438848920863,0.215827338129496
"4040","300382","Action_17","Morph_41","BH","Climbonme","Hitobject","HitObject.3","Waibira",-0.350976922824095,0.00431654676258993,0.0482014388489209
"4041","300382","Action_43","Morph_97","BH","Climbonme","Raise","Raise.2","Waibira",-0.783071888087932,0.00575539568345324,0.0316546762589928
"4042","300188b","Action_3","Morph_15","BH","Affiliation","Bite","Bite.7","Waibira",2.05104206715814,0.00215827338129496,0.0115107913669065
"4043","300188b","Action_63","Morph_140","BH","Affiliation","Touch","Touch.9","Waibira",1.30291275218084,0.00431654676258993,0.0669064748201439
"4044","300382","Action_2","Morph_3","BH","Climbonme","Bigloudscratch","BigLoudScratch.1","Waibira",0.904622927006473,0.0928057553956834,0.215827338129496
"4045","300690b","Action_2","Morph_5","BH","Takeobjectnurse","Bigloudscratch","BigLoudScratch.3","Waibira",0.902597404742153,0.0424460431654676,0.215827338129496
"4046","300382","Action_63","Morph_137","BH","Climbonme","Touch","Touch.6","Waibira",-0.0618754037180875,0.00647482014388489,0.0669064748201439
